3.155999999999999872e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.629589999999998540e+00;2.908249999999999780e+00;2.210259999999999891e+00;-8.743210000000001259e+00;2.679659999999999709e+00;2.322359999999999758e+00;8.295450000000000879e-01;-6.260090000000000376e-01;-4.423169999999999186e-02;5.176800000000000068e+01
3.157000000000000028e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.893850000000000477e+00;3.137590000000000323e+00;2.167040000000000077e+00;-8.802580000000000737e+00;2.997040000000000148e+00;2.110320000000000196e+00;8.202059999999999906e-01;-6.472869999999999457e-01;-2.164390000000000064e-02;5.089079999999999870e+01
3.157999999999999829e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.978260000000000574e+00;3.401059999999999750e+00;1.856990000000000141e+00;-8.982779999999999987e+00;3.239829999999999988e+00;1.943859999999999921e+00;7.573069999999999524e-01;-6.932729999999999171e-01;-4.149739999999999679e-02;5.127550000000000097e+01
3.158999999999999986e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.493750000000000000e+01;-9.243589999999999307e+00;3.478650000000000020e+00;1.814270000000000049e+00;-9.148419999999999774e+00;3.391919999999999824e+00;1.807790000000000230e+00;6.882329999999999837e-01;-6.738480000000000025e-01;-5.096409999999999829e-02;5.164189999999999969e+01
3.160000000000000142e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.459630000000000649e+00;3.483080000000000176e+00;2.118910000000000071e+00;-9.373339999999998895e+00;3.484199999999999964e+00;1.853120000000000100e+00;5.718760000000000510e-01;-7.376989999999999936e-01;-4.786019999999999858e-02;5.152239999999999753e+01
3.160999999999999943e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.648849999999999483e+00;3.635959999999999859e+00;2.077080000000000037e+00;-9.583439999999999515e+00;3.561249999999999805e+00;1.883369999999999989e+00;4.965729999999999311e-01;-7.189010000000000122e-01;-7.581150000000000388e-02;5.141089999999999804e+01
3.162000000000000099e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.839660000000000295e+00;3.371849999999999792e+00;2.075110000000000010e+00;-9.764409999999999812e+00;3.547460000000000058e+00;1.883580000000000032e+00;4.134020000000000472e-01;-7.490430000000000144e-01;-5.447409999999999752e-02;5.176989999999999981e+01
3.162999999999999901e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.806950000000000500e+00;3.029430000000000067e+00;1.999779999999999891e+00;-9.840910000000000935e+00;3.351739999999999942e+00;1.944490000000000052e+00;3.206350000000000033e-01;-7.520909999999999540e-01;-1.050839999999999969e-01;5.090780000000000172e+01
3.164000000000000057e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.883330000000000837e+00;2.916199999999999903e+00;1.999020000000000019e+00;-9.888030000000000541e+00;3.140629999999999811e+00;1.929899999999999949e+00;3.437629999999999852e-01;-7.360989999999999478e-01;-1.460460000000000091e-01;5.053300000000000125e+01
3.164999999999999858e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.881190000000000140e+00;2.840990000000000126e+00;2.076280000000000125e+00;-9.934900000000000730e+00;2.899379999999999846e+00;1.975779999999999870e+00;3.528020000000000045e-01;-7.390979999999999217e-01;-1.393400000000000194e-01;5.140959999999999752e+01
3.166000000000000014e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.493750000000000000e+01;-9.805339999999999279e+00;2.878350000000000186e+00;2.077290000000000081e+00;-9.919069999999999609e+00;2.914429999999999854e+00;2.051239999999999952e+00;4.410789999999999988e-01;-7.484350000000000724e-01;-1.401599999999999790e-01;5.154849999999999710e+01
3.167000000000000171e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.802929999999999922e+00;2.841079999999999828e+00;2.154420000000000002e+00;-9.843970000000000553e+00;2.959130000000000038e+00;1.975559999999999761e+00;5.336980000000000057e-01;-7.320670000000000233e-01;-9.162810000000000399e-02;5.067159999999999798e+01
3.167999999999999972e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.656050000000000466e+00;2.800969999999999960e+00;2.041300000000000114e+00;-9.767979999999999663e+00;3.018999999999999684e+00;1.990450000000000053e+00;6.248090000000000588e-01;-7.653909999999999325e-01;-5.474760000000000043e-02;5.104979999999999762e+01
3.169000000000000128e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.615860000000001406e+00;2.952770000000000117e+00;2.079879999999999729e+00;-9.768489999999999895e+00;2.958600000000000119e+00;1.990580000000000016e+00;6.969149999999999512e-01;-7.431399999999999118e-01;-2.217039999999999983e-02;5.068110000000000070e+01
3.169999999999999929e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.648569999999999425e+00;2.916459999999999830e+00;2.233460000000000001e+00;-9.723530000000000229e+00;2.897890000000000299e+00;2.020869999999999944e+00;7.710110000000000019e-01;-6.684930000000000039e-01;-1.245419999999999904e-03;5.093370000000000175e+01
3.171000000000000085e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.768889999999998963e+00;3.067079999999999806e+00;2.000220000000000109e+00;-9.797239999999998616e+00;3.019309999999999938e+00;2.096179999999999932e+00;8.528229999999999977e-01;-7.001470000000000748e-01;4.141670000000000074e-02;5.081100000000000705e+01
3.171999999999999886e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.576200000000000045e+00;3.218049999999999855e+00;2.079569999999999919e+00;-9.751519999999999300e+00;3.094479999999999897e+00;2.080869999999999997e+00;9.706969999999999210e-01;-7.132939999999999836e-01;9.517439999999999234e-02;5.069109999999999872e+01
3.173000000000000043e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.702669999999999462e+00;3.064150000000000151e+00;1.731809999999999850e+00;-9.676529999999999632e+00;3.184429999999999872e+00;1.944690000000000252e+00;1.006499999999999950e+00;-6.614240000000000119e-01;1.332470000000000043e-01;5.119950000000000045e+01
3.173999999999999844e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.551510000000000389e+00;3.062980000000000036e+00;1.734079999999999844e+00;-9.572549999999999670e+00;3.123149999999999871e+00;1.823909999999999920e+00;1.052089999999999970e+00;-6.307000000000000384e-01;1.565600000000000047e-01;5.057600000000000051e+01
3.175000000000000000e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.282700000000000173e+00;2.910519999999999996e+00;1.892570000000000086e+00;-9.483389999999999986e+00;3.062019999999999964e+00;1.733349999999999946e+00;1.055839999999999890e+00;-6.406250000000000000e-01;2.181230000000000113e-01;5.058209999999999695e+01
3.176000000000000156e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.216490000000000293e+00;3.096950000000000092e+00;1.585040000000000004e+00;-9.318239999999999412e+00;3.106020000000000003e+00;1.612279999999999935e+00;1.089289999999999869e+00;-5.914260000000000073e-01;2.519010000000000415e-01;5.058879999999999910e+01
3.176999999999999957e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.493750000000000000e+01;-9.176299999999999457e+00;3.248749999999999805e+00;1.623609999999999998e+00;-9.243650000000000588e+00;3.060130000000000017e+00;1.566999999999999948e+00;1.121560000000000112e+00;-5.863770000000000371e-01;2.925940000000000207e-01;4.997489999999999810e+01
3.178000000000000114e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.981469999999999843e+00;3.324519999999999698e+00;1.780220000000000136e+00;-9.167270000000000252e+00;3.225659999999999972e+00;1.521260000000000057e+00;1.150160000000000071e+00;-5.341489999999999849e-01;3.180499999999999994e-01;5.035289999999999822e+01
3.178999999999999915e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.910169999999999035e+00;3.284990000000000077e+00;1.665959999999999885e+00;-9.030879999999999797e+00;3.315290000000000070e+00;1.520920000000000050e+00;1.153489999999999904e+00;-4.954949999999999632e-01;2.926019999999999732e-01;5.048169999999999646e+01
3.180000000000000071e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.793049999999999145e+00;3.247179999999999733e+00;1.783309999999999951e+00;-8.939949999999999619e+00;3.344869999999999788e+00;1.550970000000000182e+00;1.117909999999999959e+00;-4.220109999999999695e-01;3.112219999999999986e-01;5.024419999999999931e+01
3.180999999999999872e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.840740000000000265e+00;3.169240000000000279e+00;1.513449999999999962e+00;-8.909430000000000405e+00;3.314509999999999845e+00;1.626500000000000057e+00;1.081079999999999819e+00;-3.960530000000000439e-01;3.057289999999999730e-01;5.001050000000000040e+01
3.182000000000000028e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.728970000000000340e+00;3.130090000000000039e+00;1.476760000000000073e+00;-8.879920000000000258e+00;3.238790000000000280e+00;1.626639999999999864e+00;1.026660000000000128e+00;-3.893400000000000194e-01;2.810030000000000028e-01;5.024249999999999972e+01
3.182999999999999829e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.691720000000000113e+00;3.243279999999999941e+00;1.438450000000000006e+00;-8.836219999999999075e+00;3.208130000000000148e+00;1.475659999999999972e+00;1.010389999999999899e+00;-3.539229999999999876e-01;2.418250000000000122e-01;5.037749999999999773e+01
3.183999999999999986e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.573800000000000310e+00;3.319290000000000074e+00;1.555420000000000025e+00;-8.730219999999999203e+00;3.282859999999999889e+00;1.460280000000000022e+00;9.289159999999999640e-01;-3.259610000000000007e-01;1.865140000000000131e-01;5.014050000000000296e+01
3.185000000000000142e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.492879999999999541e+00;3.509409999999999918e+00;1.671459999999999946e+00;-8.564189999999999969e+00;3.326950000000000074e+00;1.444919999999999982e+00;8.702469999999998818e-01;-2.567820000000000102e-01;1.253119999999999790e-01;4.976239999999999952e+01
3.185999999999999943e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.568989999999999441e+00;3.434119999999999617e+00;1.670570000000000110e+00;-8.487310000000000798e+00;3.492539999999999978e+00;1.459570000000000034e+00;8.154879999999999907e-01;-2.397980000000000111e-01;1.092680000000000040e-01;5.001939999999999742e+01
3.187000000000000099e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.449740000000000251e+00;3.321099999999999941e+00;1.865179999999999838e+00;-8.532030000000000669e+00;3.417469999999999786e+00;1.595690000000000053e+00;7.625450000000000284e-01;-1.597280000000000089e-01;4.514940000000000619e-02;5.012980000000000302e+01
3.187999999999999901e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.493750000000000000e+01;-8.519709999999999894e+00;3.550330000000000208e+00;1.978820000000000023e+00;-8.546339999999998938e+00;3.417659999999999698e+00;1.686309999999999754e+00;7.027609999999999690e-01;-1.019179999999999947e-01;-3.314700000000000285e-02;5.014600000000000080e+01
3.189000000000000057e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.605980000000000629e+00;3.548230000000000217e+00;1.669629999999999947e+00;-8.544950000000000045e+00;3.493250000000000188e+00;1.776750000000000052e+00;6.556770000000000653e-01;-5.136269999999999725e-02;-7.975889999999999369e-02;5.014990000000000236e+01
3.189999999999999858e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.595280000000000697e+00;3.361549999999999816e+00;2.016809999999999992e+00;-8.605369999999998853e+00;3.418230000000000324e+00;1.837380000000000013e+00;5.861330000000000151e-01;-4.099840000000000428e-02;-1.739199999999999913e-01;5.014430000000000121e+01
3.191000000000000014e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.678350000000000009e+00;3.246640000000000192e+00;1.823520000000000030e+00;-8.664519999999999555e+00;3.433869999999999756e+00;1.958209999999999784e+00;5.407189999999999497e-01;5.427000000000000183e-04;-2.149520000000000042e-01;5.026089999999999947e+01
3.192000000000000171e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.600089999999999790e+00;3.246720000000000272e+00;1.901659999999999906e+00;-8.634249999999999758e+00;3.418580000000000396e+00;1.988409999999999789e+00;4.938919999999999977e-01;2.759320000000000175e-02;-2.949070000000000302e-01;5.001370000000000005e+01
3.192999999999999972e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.564169999999998950e+00;3.170220000000000038e+00;1.863970000000000127e+00;-8.605249999999999844e+00;3.372980000000000089e+00;1.897880000000000011e+00;5.002959999999999630e-01;6.969509999999999594e-02;-3.486139999999999795e-01;5.075489999999999924e+01
3.194000000000000128e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.524250000000000327e+00;3.284080000000000332e+00;1.902670000000000083e+00;-8.560919999999999419e+00;3.282030000000000225e+00;1.882929999999999993e+00;4.789569999999999661e-01;7.453769999999999840e-02;-4.013789999999999858e-01;5.001950000000000074e+01
3.194999999999999929e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.484849999999999781e+00;3.322060000000000013e+00;1.941620000000000124e+00;-8.605629999999999669e+00;3.312590000000000146e+00;1.913109999999999866e+00;5.068020000000000858e-01;1.057270000000000015e-01;-4.401169999999999805e-01;5.013040000000000163e+01
3.196000000000000085e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.402590000000000003e+00;3.323159999999999670e+00;2.135290000000000354e+00;-8.619690000000000296e+00;3.388240000000000141e+00;1.958259999999999890e+00;4.510529999999999817e-01;1.294599999999999917e-01;-4.534489999999999910e-01;5.039130000000000109e+01
3.196999999999999886e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.588060000000000471e+00;3.439099999999999824e+00;2.209090000000000220e+00;-8.633620000000000516e+00;3.478999999999999648e+00;2.003379999999999939e+00;4.598930000000000518e-01;1.271269999999999900e-01;-5.127359999999999696e-01;5.013649999999999807e+01
3.198000000000000043e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.493750000000000000e+01;-8.554019999999999513e+00;3.475750000000000117e+00;2.094019999999999992e+00;-8.632740000000000080e+00;3.509269999999999889e+00;2.078819999999999890e+00;4.860569999999999613e-01;1.533809999999999896e-01;-5.474769999999999914e-01;5.013360000000000127e+01
3.198999999999999844e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.551610000000000156e+00;3.438480000000000203e+00;2.171149999999999913e+00;-8.662369999999999237e+00;3.524630000000000152e+00;2.124120000000000008e+00;4.478010000000000046e-01;1.757319999999999993e-01;-5.614609999999999879e-01;5.088479999999999848e+01
3.200000000000000000e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.774599999999999511e+00;3.403290000000000148e+00;2.283390000000000253e+00;-8.753299999999999415e+00;3.464869999999999894e+00;2.124340000000000117e+00;4.756960000000000077e-01;1.707230000000000136e-01;-5.788060000000000427e-01;5.037339999999999662e+01
3.200999999999999801e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.029500000000000526e+00;3.445619999999999905e+00;2.548840000000000217e+00;-8.933780000000000499e+00;3.420949999999999935e+00;2.215230000000000032e+00;4.769060000000000521e-01;1.405160000000000020e-01;-6.131889999999999841e-01;5.024080000000000013e+01
3.202000000000000313e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.277720000000000411e+00;3.868349999999999955e+00;2.928570000000000118e+00;-9.155289999999999040e+00;3.634300000000000086e+00;2.547200000000000131e+00;5.520500000000000407e-01;1.192470000000000058e-01;-6.137299999999999978e-01;5.048160000000000025e+01
3.203000000000000114e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.451969999999999317e+00;4.062859999999999694e+00;3.310180000000000344e+00;-9.329939999999998790e+00;4.088890000000000136e+00;2.833299999999999930e+00;6.185030000000000250e-01;1.056809999999999972e-01;-6.024370000000000003e-01;4.947840000000000060e+01
