Username, user_id, uuid, source, time_offset, accuracy, event_time, event_time-date, create_time, create_time-date, x, y, z
'Antonin', '3', '47', 'SM-R360', '3600000', '2', '1510749384756', '2017-11-15 - 12:36:24', '1510749378758', '2017-11-15 - 12:36:18', '-2.940000', '-7.770000', '4.760000'
'Antonin', '3', '50', 'SM-R360', '3600000', '2', '1510749385056', '2017-11-15 - 12:36:25', '1510749379054', '2017-11-15 - 12:36:19', '0.910000', '-7.700000', '4.830000'
'Antonin', '3', '53', 'SM-R360', '3600000', '2', '1510749385356', '2017-11-15 - 12:36:25', '1510749379354', '2017-11-15 - 12:36:19', '0.070000', '-10.850000', '3.080000'
'Antonin', '3', '56', 'SM-R360', '3600000', '2', '1510749385656', '2017-11-15 - 12:36:25', '1510749379655', '2017-11-15 - 12:36:19', '3.360000', '-5.530000', '7.840000'
'Antonin', '3', '59', 'SM-R360', '3600000', '2', '1510749385957', '2017-11-15 - 12:36:25', '1510749379957', '2017-11-15 - 12:36:19', '2.590000', '-2.100000', '3.360000'
'Antonin', '3', '62', 'SM-R360', '3600000', '2', '1510749386257', '2017-11-15 - 12:36:26', '1510749380255', '2017-11-15 - 12:36:20', '-0.210000', '-2.310000', '2.170000'
'Antonin', '3', '65', 'SM-R360', '3600000', '2', '1510749386556', '2017-11-15 - 12:36:26', '1510749380554', '2017-11-15 - 12:36:20', '0.490000', '-4.410000', '4.550000'
'Antonin', '3', '68', 'SM-R360', '3600000', '2', '1510749386856', '2017-11-15 - 12:36:26', '1510749380863', '2017-11-15 - 12:36:20', '0.910000', '-1.120000', '4.270000'
'Antonin', '3', '71', 'SM-R360', '3600000', '2', '1510749387156', '2017-11-15 - 12:36:27', '1510749381160', '2017-11-15 - 12:36:21', '0.350000', '-1.890000', '2.940000'
'Antonin', '3', '74', 'SM-R360', '3600000', '2', '1510749387458', '2017-11-15 - 12:36:27', '1510749381454', '2017-11-15 - 12:36:21', '0.140000', '-3.710000', '3.290000'
'Antonin', '3', '77', 'SM-R360', '3600000', '2', '1510749387758', '2017-11-15 - 12:36:27', '1510749381757', '2017-11-15 - 12:36:21', '0.350000', '-2.450000', '3.850000'
'Antonin', '3', '80', 'SM-R360', '3600000', '2', '1510749388058', '2017-11-15 - 12:36:28', '1510749382061', '2017-11-15 - 12:36:22', '0.630000', '-1.470000', '4.620000'
'Antonin', '3', '83', 'SM-R360', '3600000', '2', '1510749388357', '2017-11-15 - 12:36:28', '1510749382361', '2017-11-15 - 12:36:22', '0.560000', '-2.940000', '4.270000'
'Antonin', '3', '86', 'SM-R360', '3600000', '2', '1510749388657', '2017-11-15 - 12:36:28', '1510749382659', '2017-11-15 - 12:36:22', '0.560000', '-3.920000', '3.290000'
'Antonin', '3', '89', 'SM-R360', '3600000', '2', '1510749388958', '2017-11-15 - 12:36:28', '1510749382960', '2017-11-15 - 12:36:22', '0.210000', '-2.310000', '3.500000'
'Antonin', '3', '92', 'SM-R360', '3600000', '2', '1510749389259', '2017-11-15 - 12:36:29', '1510749383258', '2017-11-15 - 12:36:23', '0.630000', '-3.010000', '3.430000'
'Antonin', '3', '95', 'SM-R360', '3600000', '2', '1510749389559', '2017-11-15 - 12:36:29', '1510749383557', '2017-11-15 - 12:36:23', '0.560000', '-3.290000', '3.710000'
'Antonin', '3', '98', 'SM-R360', '3600000', '2', '1510749389858', '2017-11-15 - 12:36:29', '1510749383857', '2017-11-15 - 12:36:23', '1.400000', '-4.200000', '3.570000'
'Antonin', '3', '101', 'SM-R360', '3600000', '2', '1510749390159', '2017-11-15 - 12:36:30', '1510749384267', '2017-11-15 - 12:36:24', '0.980000', '-2.030000', '6.720000'
'Antonin', '3', '104', 'SM-R360', '3600000', '2', '1510749390460', '2017-11-15 - 12:36:30', '1510749384448', '2017-11-15 - 12:36:24', '1.750000', '0.980000', '2.730000'
'Antonin', '3', '107', 'SM-R360', '3600000', '2', '1510749390760', '2017-11-15 - 12:36:30', '1510749384761', '2017-11-15 - 12:36:24', '-0.490000', '-0.980000', '4.480000'
'Antonin', '3', '110', 'SM-R360', '3600000', '2', '1510749391060', '2017-11-15 - 12:36:31', '1510749385075', '2017-11-15 - 12:36:25', '-0.840000', '-3.570000', '5.320000'
'Antonin', '3', '113', 'SM-R360', '3600000', '2', '1510749391359', '2017-11-15 - 12:36:31', '1510749385361', '2017-11-15 - 12:36:25', '1.120000', '3.010000', '1.330000'
'Antonin', '3', '116', 'SM-R360', '3600000', '2', '1510749391659', '2017-11-15 - 12:36:31', '1510749385657', '2017-11-15 - 12:36:25', '0.350000', '0.980000', '4.760000'
'Antonin', '3', '119', 'SM-R360', '3600000', '2', '1510749391961', '2017-11-15 - 12:36:31', '1510749385959', '2017-11-15 - 12:36:25', '0.490000', '-4.550000', '6.930000'
