Username, user_id, uuid, source, time_offset, accuracy, event_time, event_time-date, create_time, create_time-date, x, y, z
'Antonin', '3', '395', 'SM-R360', '3600000', '2', '1510749386257', '2017-11-15 - 12:36:26', '1510749380259', '2017-11-15 - 12:36:20', '0.123805', '0.026594', '0.023120'
'Antonin', '3', '398', 'SM-R360', '3600000', '2', '1510749386556', '2017-11-15 - 12:36:26', '1510749380560', '2017-11-15 - 12:36:20', '0.217404', '0.113784', '0.149596'
'Antonin', '3', '401', 'SM-R360', '3600000', '2', '1510749386856', '2017-11-15 - 12:36:26', '1510749380867', '2017-11-15 - 12:36:20', '0.262215', '-0.003642', '0.158510'
'Antonin', '3', '404', 'SM-R360', '3600000', '2', '1510749387157', '2017-11-15 - 12:36:27', '1510749381165', '2017-11-15 - 12:36:21', '0.166304', '0.017035', '0.049052'
'Antonin', '3', '407', 'SM-R360', '3600000', '2', '1510749387458', '2017-11-15 - 12:36:27', '1510749381458', '2017-11-15 - 12:36:21', '0.161836', '0.126409', '0.200901'
'Antonin', '3', '410', 'SM-R360', '3600000', '2', '1510749387758', '2017-11-15 - 12:36:27', '1510749381761', '2017-11-15 - 12:36:21', '0.206133', '0.067931', '0.147357'
'Antonin', '3', '413', 'SM-R360', '3600000', '2', '1510749388058', '2017-11-15 - 12:36:28', '1510749382065', '2017-11-15 - 12:36:22', '0.222655', '0.049907', '0.163721'
'Antonin', '3', '416', 'SM-R360', '3600000', '2', '1510749388358', '2017-11-15 - 12:36:28', '1510749382366', '2017-11-15 - 12:36:22', '0.298258', '0.103653', '0.233450'
'Antonin', '3', '419', 'SM-R360', '3600000', '2', '1510749388658', '2017-11-15 - 12:36:28', '1510749382665', '2017-11-15 - 12:36:22', '0.162105', '0.147803', '0.108492'
'Antonin', '3', '422', 'SM-R360', '3600000', '2', '1510749388959', '2017-11-15 - 12:36:28', '1510749382965', '2017-11-15 - 12:36:22', '0.199985', '0.074559', '0.137711'
'Antonin', '3', '425', 'SM-R360', '3600000', '2', '1510749389259', '2017-11-15 - 12:36:29', '1510749383262', '2017-11-15 - 12:36:23', '0.117820', '0.095343', '0.163356'
'Antonin', '3', '428', 'SM-R360', '3600000', '2', '1510749389559', '2017-11-15 - 12:36:29', '1510749383562', '2017-11-15 - 12:36:23', '0.134506', '0.071328', '0.118176'
'Antonin', '3', '431', 'SM-R360', '3600000', '2', '1510749389859', '2017-11-15 - 12:36:29', '1510749383862', '2017-11-15 - 12:36:23', '0.172476', '0.200115', '0.094885'
'Antonin', '3', '434', 'SM-R360', '3600000', '2', '1510749390159', '2017-11-15 - 12:36:30', '1510749384267', '2017-11-15 - 12:36:24', '0.215898', '0.104797', '0.228570'
'Antonin', '3', '437', 'SM-R360', '3600000', '2', '1510749390460', '2017-11-15 - 12:36:30', '1510749384449', '2017-11-15 - 12:36:24', '0.159415', '0.220304', '0.189870'
'Antonin', '3', '440', 'SM-R360', '3600000', '2', '1510749390760', '2017-11-15 - 12:36:30', '1510749384767', '2017-11-15 - 12:36:24', '0.070345', '-0.064320', '0.253254'
'Antonin', '3', '443', 'SM-R360', '3600000', '2', '1510749391060', '2017-11-15 - 12:36:31', '1510749385086', '2017-11-15 - 12:36:25', '0.154326', '-0.121801', '0.244240'
'Antonin', '3', '446', 'SM-R360', '3600000', '2', '1510749391360', '2017-11-15 - 12:36:31', '1510749385416', '2017-11-15 - 12:36:25', '0.491302', '0.370716', '0.302274'
'Antonin', '3', '449', 'SM-R360', '3600000', '2', '1510749391660', '2017-11-15 - 12:36:31', '1510749385663', '2017-11-15 - 12:36:25', '0.363868', '0.075340', '0.309883'
'Antonin', '3', '452', 'SM-R360', '3600000', '2', '1510749391960', '2017-11-15 - 12:36:31', '1510749386073', '2017-11-15 - 12:36:26', '0.037958', '-0.083527', '0.083199'
'Antonin', '3', '457', 'SM-R360', '3600000', '2', '1510749429486', '2017-11-15 - 12:37:09', '1510749423495', '2017-11-15 - 12:37:03', '-1.395356', '-3.495595', '-2.645393'
'Antonin', '3', '460', 'SM-R360', '3600000', '2', '1510749429786', '2017-11-15 - 12:37:09', '1510749423797', '2017-11-15 - 12:37:03', '-27.757950', '-1.998218', '-19.410088'
'Antonin', '3', '463', 'SM-R360', '3600000', '2', '1510749430086', '2017-11-15 - 12:37:10', '1510749424095', '2017-11-15 - 12:37:04', '1.465667', '3.253641', '4.688982'
'Antonin', '3', '466', 'SM-R360', '3600000', '2', '1510749430386', '2017-11-15 - 12:37:10', '1510749424391', '2017-11-15 - 12:37:04', '0.835100', '0.300812', '3.065766'
'Antonin', '3', '469', 'SM-R360', '3600000', '2', '1510749430687', '2017-11-15 - 12:37:10', '1510749426132', '2017-11-15 - 12:37:06', '0.337204', '0.055850', '3.106564'
'Antonin', '3', '472', 'SM-R360', '3600000', '2', '1510749430987', '2017-11-15 - 12:37:10', '1510749426136', '2017-11-15 - 12:37:06', '-0.432691', '2.644479', '-0.880100'
'Antonin', '3', '475', 'SM-R360', '3600000', '2', '1510749431287', '2017-11-15 - 12:37:11', '1510749426141', '2017-11-15 - 12:37:06', '0.223865', '-0.139010', '-0.605330'
'Antonin', '3', '478', 'SM-R360', '3600000', '2', '1510749431587', '2017-11-15 - 12:37:11', '1510749426145', '2017-11-15 - 12:37:06', '-0.142079', '0.473593', '-0.406299'
'Antonin', '3', '481', 'SM-R360', '3600000', '2', '1510749431887', '2017-11-15 - 12:37:11', '1510749426150', '2017-11-15 - 12:37:06', '0.402160', '0.435861', '-0.336904'
'Antonin', '3', '484', 'SM-R360', '3600000', '2', '1510749432188', '2017-11-15 - 12:37:12', '1510749426209', '2017-11-15 - 12:37:06', '0.095201', '0.378981', '-0.289878'
'Antonin', '3', '487', 'SM-R360', '3600000', '2', '1510749432488', '2017-11-15 - 12:37:12', '1510749426490', '2017-11-15 - 12:37:06', '-0.013126', '0.292675', '-0.228610'
'Antonin', '3', '490', 'SM-R360', '3600000', '2', '1510749432788', '2017-11-15 - 12:37:12', '1510749426795', '2017-11-15 - 12:37:06', '0.123448', '0.033762', '0.075943'
'Antonin', '3', '493', 'SM-R360', '3600000', '2', '1510749433088', '2017-11-15 - 12:37:13', '1510749427091', '2017-11-15 - 12:37:07', '-0.063974', '0.186663', '0.372101'
'Antonin', '3', '496', 'SM-R360', '3600000', '2', '1510749433388', '2017-11-15 - 12:37:13', '1510749427391', '2017-11-15 - 12:37:07', '-0.346968', '0.435008', '0.084365'
'Antonin', '3', '499', 'SM-R360', '3600000', '2', '1510749433689', '2017-11-15 - 12:37:13', '1510749427691', '2017-11-15 - 12:37:07', '4.867429', '-1.208762', '4.994595'
'Antonin', '3', '502', 'SM-R360', '3600000', '2', '1510749433989', '2017-11-15 - 12:37:13', '1510749427992', '2017-11-15 - 12:37:07', '3.072219', '-1.682662', '2.727668'
'Antonin', '3', '505', 'SM-R360', '3600000', '2', '1510749434289', '2017-11-15 - 12:37:14', '1510749428292', '2017-11-15 - 12:37:08', '2.414814', '-0.100573', '2.257809'
'Antonin', '3', '508', 'SM-R360', '3600000', '2', '1510749434588', '2017-11-15 - 12:37:14', '1510749428587', '2017-11-15 - 12:37:08', '1.330939', '-1.246242', '1.025034'
'Antonin', '3', '511', 'SM-R360', '3600000', '2', '1510749434889', '2017-11-15 - 12:37:14', '1510749428882', '2017-11-15 - 12:37:08', '-3.151592', '-0.057177', '-1.474986'
'Antonin', '3', '514', 'SM-R360', '3600000', '2', '1510749435189', '2017-11-15 - 12:37:15', '1510749429190', '2017-11-15 - 12:37:09', '2.202394', '0.232737', '2.155130'
'Antonin', '3', '517', 'SM-R360', '3600000', '2', '1510749435490', '2017-11-15 - 12:37:15', '1510749429541', '2017-11-15 - 12:37:09', '1.191606', '0.839090', '0.894446'
'Antonin', '3', '520', 'SM-R360', '3600000', '2', '1510749435790', '2017-11-15 - 12:37:15', '1510749429781', '2017-11-15 - 12:37:09', '0.099961', '0.804177', '0.239671'
'Antonin', '3', '523', 'SM-R360', '3600000', '2', '1510749436090', '2017-11-15 - 12:37:16', '1510749430079', '2017-11-15 - 12:37:10', '0.335103', '-0.368487', '0.228198'
'Antonin', '3', '526', 'SM-R360', '3600000', '2', '1510749436390', '2017-11-15 - 12:37:16', '1510749430379', '2017-11-15 - 12:37:10', '0.314342', '-0.090438', '0.208083'
'Antonin', '3', '529', 'SM-R360', '3600000', '2', '1510749436691', '2017-11-15 - 12:37:16', '1510749430679', '2017-11-15 - 12:37:10', '0.316117', '-0.084634', '0.269458'
'Antonin', '3', '532', 'SM-R360', '3600000', '2', '1510749436991', '2017-11-15 - 12:37:16', '1510749430980', '2017-11-15 - 12:37:10', '0.400293', '-0.147688', '0.135696'
'Antonin', '3', '535', 'SM-R360', '3600000', '2', '1510749437291', '2017-11-15 - 12:37:17', '1510749431280', '2017-11-15 - 12:37:11', '0.427142', '-0.071850', '0.357442'
'Antonin', '3', '538', 'SM-R360', '3600000', '2', '1510749437591', '2017-11-15 - 12:37:17', '1510749431585', '2017-11-15 - 12:37:11', '0.295649', '-0.013642', '0.369227'
'Antonin', '3', '541', 'SM-R360', '3600000', '2', '1510749437891', '2017-11-15 - 12:37:17', '1510749431880', '2017-11-15 - 12:37:11', '0.649189', '-0.053619', '0.370946'
'Antonin', '3', '544', 'SM-R360', '3600000', '2', '1510749438192', '2017-11-15 - 12:37:18', '1510749432184', '2017-11-15 - 12:37:12', '0.379801', '0.084595', '0.317453'
'Antonin', '3', '547', 'SM-R360', '3600000', '2', '1510749438492', '2017-11-15 - 12:37:18', '1510749432505', '2017-11-15 - 12:37:12', '1.520065', '-0.579171', '0.601540'
'Antonin', '3', '550', 'SM-R360', '3600000', '2', '1510749438792', '2017-11-15 - 12:37:18', '1510749432800', '2017-11-15 - 12:37:12', '-3.838188', '-0.315789', '-1.372205'
'Antonin', '3', '553', 'SM-R360', '3600000', '2', '1510749439092', '2017-11-15 - 12:37:19', '1510749433104', '2017-11-15 - 12:37:13', '-2.031555', '0.126506', '-1.052769'
